1.1045385378055739	0.3278476801061914	-0.005507534242411779	-0.017293183158374477	0.05795911821269294	-0.026093914431184785	0.013546255574976145	0.02111622672881472	0.9948823885116931	0.2975086187112402	0.013412531934913484	-0.05629384993542103
1.0692145178570505	0.11909893559941906	-0.010524022776917047	-0.0048035924231757225	-0.07847705525227626	0.020756569452871496	-0.004486769616109609	0.0037893301677168747	0.9761117020940324	0.031763936554871336	0.014177244362816198	0.04879345891854998
1.0533135960171505	0.09720277576458367	0.0454217744202497	-0.008014259496030969	-0.07975733870876921	-0.014152329280387777	-0.03099744353445555	0.01326617391142255	0.9291981659938695	-0.004184596939441528	0.061325779877655015	-0.0859847227706142
1.1512215121719813	-0.04439209979317871	0.04003631749380916	-0.01790793723245923	-0.05311695994932899	0.03250020652249017	-0.011153244246091194	0.0222355130523885	1.0698279840758826	-0.18172283715257048	-0.049022547985122455	-0.022944993368422113
1.1806847994027383	0.2570113287549378	-0.0035683818575708848	0.007171338374937575	0.09780613892305436	0.043959566738189654	-0.003059728581710081	-0.008380368764085008	1.0731176968195741	0.1622954882061798	-0.012354948124004039	-0.021114941049756936
0.9504782392587042	0.20119316524313285	0.055556027562541084	0.014375142743082261	-0.002410044037549038	0.010120987122287595	-0.04503975692780263	-0.005520516724687991	0.8650379640459387	0.13381524332973582	-0.009997856109872418	-0.07938837956711949
0.9127279910366473	-0.09296462224033619	0.052419581089019326	-0.0034267839195937884	0.02215798758233927	-0.022979493492336467	-0.031125931273228782	0.015206265510147926	0.9232631419447099	-0.2771763657959739	0.04696759532396419	-0.062395625953825994
1.0239632925837643	0.33703304264891604	-0.09859872093428897	-0.023453101899794913	-0.01562529792634269	-0.02343423741951759	0.05525163908887535	0.01304847685469415	0.8954371522253773	0.34397539612377503	0.028377271590633062	0.09446202220678669
1.0944382624686257	0.20045335659402258	-0.07281681258461226	-0.005521132540217322	0.011504760141548916	0.04891160948947406	0.04665262624723983	0.00045923322301045345	1.0960177681114536	0.10946154585477291	0.0017411788690065517	-0.01376994915674969
1.086963565481808	0.17595515169554246	0.024663752280947786	-0.00109919151910238	-0.01174042165966078	-0.012382298890278101	-0.028199041630924068	-0.0008460524866238962	0.937101430724653	0.08410761239967243	-0.10275379681397767	0.004632469074837633
