  0.110453853781E+01  0.327847680106E+00 -0.550753424241E-02 -0.172931831584E-01  0.579591182127E-01 -0.260939144312E-01  0.135462555750E-01  0.211162267288E-01  0.994882388512E+00  0.297508618711E+00  0.134125319349E-01 -0.562938499354E-01 
  0.106921451786E+01  0.119098935599E+00 -0.105240227769E-01 -0.480359242318E-02 -0.784770552523E-01  0.207565694529E-01 -0.448676961611E-02  0.378933016772E-02  0.976111702094E+00  0.317639365549E-01  0.141772443628E-01  0.487934589186E-01 
  0.105331359602E+01  0.972027757646E-01  0.454217744202E-01 -0.801425949603E-02 -0.797573387088E-01 -0.141523292804E-01 -0.309974435345E-01  0.132661739114E-01  0.929198165994E+00 -0.418459693944E-02  0.613257798777E-01 -0.859847227706E-01 
  0.115122151217E+01 -0.443920997932E-01  0.400363174938E-01 -0.179079372325E-01 -0.531169599493E-01  0.325002065225E-01 -0.111532442461E-01  0.222355130524E-01  0.106982798408E+01 -0.181722837153E+00 -0.490225479851E-01 -0.229449933684E-01 
  0.118068479940E+01  0.257011328755E+00 -0.356838185757E-02  0.717133837494E-02  0.978061389231E-01  0.439595667382E-01 -0.305972858171E-02 -0.838036876409E-02  0.107311769682E+01  0.162295488206E+00 -0.123549481240E-01 -0.211149410498E-01 
  0.950478239259E+00  0.201193165243E+00  0.555560275625E-01  0.143751427431E-01 -0.241004403755E-02  0.101209871223E-01 -0.450397569278E-01 -0.552051672469E-02  0.865037964046E+00  0.133815243330E+00 -0.999785610987E-02 -0.793883795671E-01 
  0.912727991037E+00 -0.929646222403E-01  0.524195810890E-01 -0.342678391959E-02  0.221579875823E-01 -0.229794934923E-01 -0.311259312732E-01  0.152062655101E-01  0.923263141945E+00 -0.277176365796E+00  0.469675953240E-01 -0.623956259538E-01 
  0.102396329258E+01  0.337033042649E+00 -0.985987209343E-01 -0.234531018998E-01 -0.156252979263E-01 -0.234342374195E-01  0.552516390889E-01  0.130484768547E-01  0.895437152225E+00  0.343975396124E+00  0.283772715906E-01  0.944620222068E-01 
  0.109443826247E+01  0.200453356594E+00 -0.728168125846E-01 -0.552113254022E-02  0.115047601415E-01  0.489116094895E-01  0.466526262472E-01  0.459233223010E-03  0.109601776811E+01  0.109461545855E+00  0.174117886901E-02 -0.137699491567E-01 
  0.108696356548E+01  0.175955151696E+00  0.246637522809E-01 -0.109919151910E-02 -0.117404216597E-01 -0.123822988903E-01 -0.281990416309E-01 -0.846052486624E-03  0.937101430725E+00  0.841076123997E-01 -0.102753796814E+00  0.463246907484E-02 
  0.131890087900E+01 -0.140322663850E+00  0.322556598315E-01  0.645076878396E-02  0.896853914123E-02 -0.956860903924E-02 -0.233017663363E-01 -0.735693424731E-02  0.100833663029E+01 -0.286946292956E+00 -0.787146331722E-02  0.406686037850E-01 
  0.101787396856E+01 -0.210068239822E+00 -0.209435797686E-01  0.224080692064E-01  0.679428426888E-01 -0.361195738963E-02  0.359904270661E-01 -0.262235142791E-01  0.952596322719E+00 -0.405285864220E+00 -0.823374212933E-01  0.271638663491E-02 
  0.996427601056E+00 -0.397343144118E+00 -0.122383928781E+00  0.329341762732E-01  0.778393313514E-01  0.149887788590E-01  0.903827224342E-01 -0.511991308523E-01  0.947791894312E+00 -0.688782418773E+00  0.604071965843E-02 -0.287094293452E-01 
  0.110638886411E+01 -0.794960913803E-01  0.651449313747E-01 -0.275011615283E-02 -0.138304462388E+00 -0.709888315841E-02 -0.357955679533E-01  0.760876049306E-02  0.101552540310E+01 -0.241212690086E+00  0.568786885744E-01 -0.772582470264E-01 
  0.111519642422E+01  0.105890299947E+00 -0.144942472461E-01  0.437753672830E-02  0.232475421362E-01 -0.243398161885E-01  0.140886816533E-01 -0.452270205610E-02  0.104097879448E+01 -0.142849883111E-01  0.326884311119E-01 -0.433851539094E-01 
  0.960187156489E+00  0.826167541359E-01 -0.119647411876E-01  0.157414169404E-02  0.370526031763E-01  0.425282000567E-01  0.188267710479E-01 -0.225138243915E-02  0.938440394785E+00 -0.581136125482E-02 -0.838504390844E-01  0.215529277164E-01 
  0.989559619037E+00  0.140601744537E-01 -0.649649381863E-01  0.137293996309E-01 -0.822158019193E-01  0.537566457500E-02  0.365789328093E-01 -0.814754219925E-02  0.970088242664E+00 -0.100032521189E+00  0.166372448027E-01  0.747266151195E-01 
  0.994817593134E+00 -0.467168751728E-01 -0.817923918019E-01 -0.629988580299E-02  0.162781278724E+00  0.174729373623E-01  0.699277140303E-01 -0.631958589234E-03  0.956777309446E+00 -0.174646933494E+00  0.236194578797E-01 -0.433562312418E-01 
  0.978436111148E+00  0.390127278325E+00 -0.197173530382E-01 -0.120931956476E-01  0.686147801436E-01  0.753804140389E-01  0.133105189725E-01  0.731423290248E-02  0.834872522848E+00  0.380996590087E+00 -0.760866439928E-01  0.188411241975E-01 
  0.108907343916E+01  0.477891646599E+00  0.356350186054E-01  0.141883840550E-01  0.405380101484E-01 -0.424906590920E-01 -0.268736859481E-01 -0.132216397041E-01  0.994958146249E+00  0.537228049657E+00  0.552715793954E-02  0.917598061279E-02 
  0.870840567344E+00  0.247317180195E+00 -0.109616948603E+00 -0.274734249351E-01  0.612790373243E-01 -0.108556447712E-01  0.740499065638E-01  0.111365462422E-01  0.794704004080E+00  0.245459801731E+00 -0.656955426598E-03  0.630008181386E-01 
