50.0	0.002015106367801368	2.7071073346558284e-6	-0.0014674539372572957	1.435615412642368e-6
50.060120240481	0.0020075764818579165	2.686913700009493e-6	-0.0014689896321872882	1.4386217394041688e-6
50.1202404809619	0.002000088444713201	2.6669072660464247e-6	-0.0014705573310373342	1.441693961566084e-6
50.1803607214429	0.001992641828063502	2.647085641340432e-6	-0.0014721574629649762	1.4448331222041512e-6
50.2404809619239	0.0019852362139346526	2.6274464857284187e-6	-0.0014737904636096385	1.4480402849649206e-6
50.3006012024048	0.001977871194230405	2.6079875083768346e-6	-0.001475456775280326	1.451316534693535e-6
50.3607214428858	0.0019705463703068742	2.5887064659538425e-6	-0.0014771568471476874	1.4546629780797846e-6
50.4208416833667	0.0019632613525714126	2.5696011609004387e-6	-0.0014788911354405242	1.4580807443226803e-6
50.4809619238477	0.0019560157601039773	2.5506694397931542e-6	-0.0014806601036470445	1.4615709858145486e-6
50.5410821643287	0.0019488092202998124	2.531909191793146e-6	-0.0014824642227209105	1.4651348788451507e-6
50.6012024048096	0.0019416413685317887	2.513318347175408e-6	-0.00148430397129235	1.4687736243268006e-6
50.6613226452906	0.0019345118478311884	2.4948948759331213e-6	-0.0014861798358844643	1.4724884485412025e-6
50.7214428857715	0.0019274203085858947	2.4766367864527454e-6	-0.0014880923111349632	1.4762806039089451e-6
50.7815631262525	0.001920366408254548	2.4585421242545666e-6	-0.0014900419000235007	1.4801513697824813e-6
50.8416833667335	0.0019133498110960032	2.440608970795507e-6	-0.0014920291141048315	1.4841020532635687e-6
50.9018036072144	0.0019063701879128746	2.4228354423297e-6	-0.0014940544737480068	1.488133990046137e-6
50.9619238476954	0.0018994272158083419	2.4052196888234542e-6	-0.0014961185083818443	1.4922485452856232e-6
51.0220440881764	0.0018925205779555484	2.3877598929216727e-6	-0.0014982217567468441	1.4964471144957106e-6
51.0821643286573	0.0018856499633785964	2.3704542689620953e-6	-0.0015003647671538835	1.5007311244737567e-6
51.1422845691383	0.001878815066744544	2.3533010620347955e-6	-0.0015025480977498783	1.5051020342559411e-6
51.2024048096192	0.0018720155881658427	2.336298547084538e-6	-0.001504772316790662	1.509561336103309e-6
51.2625250501002	0.0018652512330123291	2.3194450280528346e-6	-0.0015070380029214132	1.514110556520092e-6
51.3226452905812	0.0018585217117325216	2.3027388370582227e-6	-0.0015093457454648236	1.5187512573054302e-6
51.3827655310621	0.0018518267396834308	2.2861783336119596e-6	-0.0015116961447173985	1.5234850366400687e-6
51.4428857715431	0.0018451660369684536	2.2697619038673124e-6	-0.0015140898122540931	1.5283135302092544e-6
