64.10E-03	64.10E-03	-84.03E-18	-865.95E-18
63.84E-03	63.84E-03	33.61E-18	869.52E-18
63.58E-03	63.58E-03	-140.08E-18	654.80E-18
63.33E-03	63.33E-03	-343.00E-18	-109.57E-18
63.07E-03	63.07E-03	45.04E-18	550.06E-18
62.83E-03	62.83E-03	122.93E-18	-552.23E-18
62.58E-03	62.58E-03	152.82E-18	-332.63E-18
62.34E-03	62.34E-03	-87.20E-18	-222.61E-18
62.10E-03	62.10E-03	-222.46E-18	446.92E-18
61.87E-03	61.87E-03	121.64E-18	0.00E+00
61.64E-03	61.64E-03	63.84E-18	1.41E-15
61.41E-03	61.41E-03	146.24E-18	-1.13E-15
61.19E-03	61.19E-03	-114.58E-18	453.59E-18
60.97E-03	60.97E-03	55.04E-18	-56.90E-18
60.76E-03	60.76E-03	-2.44E-18	970.76E-18
60.55E-03	60.55E-03	219.60E-18	1.83E-15
60.34E-03	60.34E-03	154.43E-18	-632.51E-18
60.13E-03	60.13E-03	64.52E-18	2.02E-15
59.93E-03	59.93E-03	-73.24E-18	1.16E-15
59.73E-03	59.73E-03	48.59E-18	-1.34E-15
59.54E-03	59.54E-03	25.29E-18	-233.09E-18
59.35E-03	59.35E-03	-137.59E-18	350.75E-18
59.16E-03	59.16E-03	221.51E-18	-762.36E-18
58.98E-03	58.98E-03	-62.18E-18	58.83E-18
58.80E-03	58.80E-03	-163.26E-18	-590.05E-18
58.62E-03	58.62E-03	139.46E-18	-651.00E-18
58.45E-03	58.45E-03	114.26E-18	356.14E-18
58.28E-03	58.28E-03	-285.36E-18	-535.76E-18
58.12E-03	58.12E-03	-331.15E-18	-895.47E-18
57.95E-03	57.95E-03	216.52E-18	-1.26E-15
57.80E-03	57.80E-03	-184.16E-18	300.14E-18
57.64E-03	57.64E-03	-274.01E-18	0.00E+00
57.49E-03	57.49E-03	91.96E-18	482.78E-18
57.34E-03	57.34E-03	-55.76E-18	1.45E-15
57.20E-03	57.20E-03	312.48E-18	-121.31E-18
57.06E-03	57.06E-03	-160.53E-18	-425.62E-18
56.92E-03	56.92E-03	121.88E-18	-914.22E-18
