-3.49099754903256	2.99384957863135	2.13208530598613	0.00	1.00	1.00
4.3484441734121	-3.84641389834232	0.397039788678064	0.00	1.00	1.00
-2.36962114685435	4.74706030276128	0.306075944637738	0.00	1.00	1.00
4.4335588673701	1.61701783215876	-0.873345580169052	0.00	1.00	1.00
0.286347287248915	1.26494150612384	1.21400193286603	0.00	1.00	1.00
3.13035461288962	4.06530669717073	1.29170688712823	0.00	1.00	1.00
-3.30814796758723	3.26278954690724	-1.61807391653117	0.00	1.00	1.00
-1.41856921701193	-5.13638142178976	2.64526458956869	0.00	1.00	1.00
3.07989302075706	1.7242373702435	0.937315871938079	0.00	1.00	1.00
-3.09833038508132	-0.862195148129423	0.824726674095225	0.00	1.00	1.00
-1.64812474219862	-2.89375545325062	-1.56186153281883	0.00	1.00	1.00
0.264450873983682 	2.24845214310788	-2.53690992382797	0.00	1.00	1.00
1.69873000794539	1.02823187622247	-4.04304415865236	0.00	1.00	1.00
-0.842657177257286	5.13983029274552	-1.2865610343569	0.00	1.00	1.00
-4.72995861960061	2.55246228453126	0.250394439056859	0.00	1.00	1.00
5.06838620380405	-1.21699142552629	0.250846839515113	0.00	1.00	1.00
2.04369121056418	-5.50344056239828	-0.564660973056272	0.00	1.00	1.00
2.08500122014937	3.06852041829744	-1.04874857579866	0.00	1.00	1.00
3.46963409931709	-2.15083690764291	2.97743449903622	0.00	1.00	1.00
-3.87902790632488	0.367272923744978	3.36065686154064	0.00	1.00	1.00
-2.7768699136121	-3.17907975881737	2.04400353872509	0.00	1.00	1.00
1.25297387043655	1.53536329153314	3.24965305097303	0.00	1.00	1.00
2.75956321806684	0.587253820894944	-2.0282475530311	0.00	1.00	1.00
4.85952099044858	1.27743297096213	2.26859387011939	0.00	1.00	1.00
0.742164791425021	-5.55006885408582	1.31084921673549	0.00	1.00	1.00
-3.28661113450815	1.04188800859016	-1.37245821158956	0.00	1.00	1.00
1.07253658118688	-1.26339479113561	2.67912305367851	0.00	1.00	1.00
-1.91945970555107	-2.26130500266448	5.15005033710066	0.00	1.00	1.00
-0.333427697075342	1.76034536389395	-5.01961387911072	0.00	1.00	1.00
5.80E-02	-3.5326998026365	-4.26135670058372	0.00	1.00	1.00
-5.03443673064276	0.312215992732414	1.47917984670937	0.00	1.00	1.00
-1.83451148552607	1.01317948997817	5.28152524156841	0.00	1.00	1.00
-3.99384805648317	-2.53520550339581	-1.26827808981418	0.00	1.00	1.00
-3.73721929560457	1.37241284334581	-3.85483116475428	0.00	1.00	1.00
-1.92709140601793	2.20614029955415	0.340128125933982	0.00	1.00	1.00
1.45764147387784	5.44987228711432	-1.886728354746	0.00	1.00	1.00
-1.67450420696894	0.370695934028594	2.87442227073912	0.00	1.00	1.00
2.54560708323612	-3.99920756186461	1.89829981152243	0.00	1.00	1.00
-2.60928666165996	-1.50490535204147	-3.51614083941935	0.00	1.00	1.00
-3.12971584861647	-4.66577789008687	-1.87179880048127	0.00	1.00	1.00
3.42003321956566	1.46370544691233	4.07082597241292	0.00	1.00	1.00
1.69598848065584	3.73758823023085	3.43329110961767	0.00	1.00	1.00
3.71503326367702	-1.61183563847217	-4.02293361531922	0.00	1.00	1.00
-1.50396879928086	3.91586242417044	-3.71274785322776	0.00	1.00	1.00
0.550487637040584	-3.68281518284353	-1.63372062968982	0.00	1.00	1.00
4.86811341378157	-2.21984400546017	-1.90945723333081	0.00	1.00	1.00
-5.13905596677419	-2.03426035979528	0.720946179556669	0.00	1.00	1.00
2.51748218829913	-1.77913626428256	-1.59355738571994	0.00	1.00	1.00
1.38394259254923	0.540217509001509	5.68166925984851	0.00	1.00	1.00
-0.89758718079833	-6.97E-02	-3.02178771236747	0.00	1.00	1.00
-0.205649488575096	-1.23221121086114	-0.255469593097255	0.00	1.00	1.00
-1.36998117370745	2.88455956956385	2.9559938875557	0.00	1.00	1.00
-3.44E-02	4.87025184968768	1.41117847763453	0.00	1.00	1.00
2.67977521701283	-3.99929177679374	-2.82951276183226	0.00	1.00	1.00
-2.68033461204644	-5.01829177218321	0.404311800793351	0.00	1.00	1.00
-8.64E-03	-1.48919401472173	-5.36439857244172	0.00	1.00	1.00
-4.78119831776546	-0.891793206952884	-2.55315272340079	0.00	1.00	1.00
