50	31.6227766016838	0
50.060120240481	31.6227766016838	0
50.1202404809619	31.6227766016838	0
50.1803607214429	31.6227766016838	0
50.2404809619239	31.6227766016838	0
50.3006012024048	31.6227766016838	0
50.3607214428858	31.6227766016838	0
50.4208416833667	31.6227766016838	0
50.4809619238477	31.6227766016838	0
50.5410821643287	31.6227766016838	0
50.6012024048096	31.6227766016838	0
50.6613226452906	31.6227766016838	0
50.7214428857715	31.6227766016838	0
50.7815631262525	31.6227766016838	0
50.8416833667335	31.6227766016838	0
50.9018036072144	31.6227766016838	0
50.9619238476954	31.6227766016838	0
51.0220440881764	31.6227766016838	0
51.0821643286573	31.6227766016838	0
51.1422845691383	31.6227766016838	0
51.2024048096192	31.6227766016838	0
51.2625250501002	31.6227766016838	0
51.3226452905812	31.6227766016838	0
51.3827655310621	31.6227766016838	0
51.4428857715431	31.6227766016838	0
51.503006012024	31.6227766016838	0
51.563126252505	31.6227766016838	0
51.623246492986	31.6227766016838	0
51.6833667334669	31.6227766016838	0
51.7434869739479	31.6227766016838	0
51.8036072144289	31.6227766016838	0
51.8637274549098	31.6227766016838	0
51.9238476953908	31.6227766016838	0
51.9839679358717	31.6227766016838	0
52.0440881763527	31.6227766016838	0
52.1042084168337	31.6227766016838	0
52.1643286573146	31.6227766016838	0
52.2244488977956	31.6227766016838	0
52.2845691382766	31.6227766016838	0
52.3446893787575	31.6227766016838	0
52.4048096192385	31.6227766016838	0
52.4649298597194	31.6227766016838	0
52.5250501002004	31.6227766016838	0
52.5851703406814	31.6227766016838	0
52.6452905811623	31.6227766016838	0
52.7054108216433	31.6227766016838	0
52.7655310621242	31.6227766016838	0
52.8256513026052	31.6227766016838	0
52.8857715430862	31.6227766016838	0
52.9458917835671	31.6227766016838	0
53.0060120240481	31.6227766016838	0
53.0661322645291	31.6227766016838	0
53.12625250501	31.6227766016838	0
53.186372745491	31.6227766016838	0
53.2464929859719	31.6227766016838	0
53.3066132264529	31.6227766016838	0
53.3667334669339	31.6227766016838	0
53.4268537074148	31.6227766016838	0
53.4869739478958	31.6227766016838	0
53.5470941883768	31.6227766016838	0
53.6072144288577	31.6227766016838	0
53.6673346693387	31.6227766016838	0
53.7274549098196	31.6227766016838	0
53.7875751503006	31.6227766016838	0
53.8476953907816	31.6227766016838	0
53.9078156312625	31.6227766016838	0
53.9679358717435	31.6227766016838	0
54.0280561122244	31.6227766016838	0
54.0881763527054	31.6227766016838	0
