49.99999999999999	8.118877019476413	1.222369876356274e-15	8.118877019476413
50.060120240481005	8.10501275611418	2.808676984346084e-15	8.10501275611417
50.12024048096189	8.091489683593325	1.0898619382776314e-15	8.091489683593316
50.1803607214429	8.078308462379866	-6.993491555951202e-16	8.078308462379853
50.2404809619239	8.065469887077956	-1.975619476624265e-16	8.065469887077942
50.3006012024048	8.05297488504672	-1.5460591797019946e-15	8.052974885046725
50.3607214428858	8.040824515268834	1.723159312229619e-15	8.04082451526885
50.4208416833667	8.029019967460798	-2.4707631021931313e-16	8.029019967460789
50.4809619238477	8.01756256141415	3.4398253407695445e-16	8.017562561414152
50.5410821643287	8.006453746560279	-3.4641732091641812e-15	8.00645374656031
50.6012024048096	7.995695101750432	-6.263977029588634e-17	7.995695101750425
50.6613226452906	7.985288335244326	-2.263677547287261e-15	7.985288335244352
50.7214428857715	7.9752352849022135	2.0692060208433245e-15	7.975235284902201
50.7815631262525	7.965537918574243	2.558619007279192e-15	7.965537918574245
50.8416833667335	7.956198334683937	1.830861834886671e-16	7.956198334683926
50.9018036072144	7.947218763001429	2.2278566374285865e-15	7.947218763001437
50.9619238476954	7.938601565603711	1.86242443268514e-15	7.938601565603714
51.0220440881764	7.930349238020069	-1.620450003461673e-15	7.930349238020064
51.0821643286573	7.92246441056005	2.5992670361507807e-15	7.922464410560087
51.1422845691383	7.914949849824014	-3.707116278147603e-15	7.914949849824035
51.2024048096192	7.907808460394955	6.172680236574345e-16	7.907808460394943
51.2625250501002	7.901043286711603	-1.4472480878869297e-15	7.901043286711586
51.3226452905812	7.894657515123863	-5.9895999982587165e-16	7.894657515123854
51.3827655310621	7.888654476131287	1.5872495906934953e-15	7.888654476131303
51.4428857715431	7.883037646806014	-1.917739379770578e-15	7.883037646806
51.503006012024	7.877810653402686	3.059808961544995e-15	7.877810653402672
51.563126252505	7.872977274157497	-2.5557461134560794e-15	7.872977274157506
51.623246492986	7.868541442279859	6.985002963081523e-16	7.868541442279841
51.6833667334669	7.864507249139769	-6.004069715402426e-15	7.8645072491397805
51.7434869739479	7.860878947655502	7.032930862158892e-16	7.860878947655485
51.8036072144289	7.857660955885826	-1.4512004183642513e-15	7.857660955885807
51.8637274549098	7.854857860832233	-7.437169957130082e-16	7.854857860832245
51.9238476953908	7.85247442245642	1.6966643638492433e-15	7.8524744224564405
51.9839679358717	7.850515577919584	5.365461770100571e-15	7.850515577919562
52.0440881763527	7.848986446050312	-6.740310572031575e-16	7.848986446050318
52.1042084168337	7.8478923320481115	3.8108716994566105e-15	7.847892332048107
52.1643286573146	7.847238732430801	2.1211242528370934e-17	7.847238732430801
52.2244488977956	7.847031340234475	4.3227058842772736e-15	7.847031340234469
52.2845691382766	7.84727605047488	8.282611171375152e-16	7.847276050474865
52.3446893787575	7.847978965880521	-3.9251852597344803e-16	7.847978965880519
52.4048096192385	7.849146402907994	-9.810680018243006e-16	7.849146402907982
52.4649298597194	7.850784898050791	3.0559873885586583e-15	7.850784898050804
52.5250501002004	7.852901214454233	-1.2230233214646399e-15	7.852901214454231
52.5851703406814	7.855502348848896	-1.5951442033448124e-15	7.855502348848908
52.6452905811623	7.858595538817052	-1.8933117677303597e-15	7.858595538817024
52.7054108216433	7.862188270406625	5.229042925271746e-15	7.862188270406634
52.7655310621242	7.866288286108538	1.827118877284452e-15	7.866288286108519
52.8256513026052	7.87090359321451	2.181593542531901e-15	7.870903593214506
52.8857715430862	7.876042472572797	3.566342296273087e-15	7.8760424725728155
52.9458917835671	7.881713487761993	-1.9128282639436173e-15	7.881713487761972
53.0060120240481	7.887925494702172	3.4810773342313046e-15	7.887925494702162
53.0661322645291	7.894687651726059	-7.183703248540938e-16	7.894687651726034
53.12625250501	7.902009430133204	-3.0670171647666293e-17	7.902009430133208
53.186372745491	7.90990062525168	-8.329403074820089e-16	7.909900625251652
53.2464929859719	7.918371368034057	-1.185979681734941e-15	7.9183713680340695
53.3066132264529	7.92743213721591	-5.962977176198075e-16	7.927432137215905
53.3667334669339	7.937093772066346	-4.204681627315591e-15	7.937093772066335
53.4268537074148	7.947367485763568	4.097892204893431e-16	7.947367485763586
53.4869739478958	7.95826487942924	1.6713464017048867e-15	7.958264879429226
53.5470941883768	7.969797956858167	7.451973008124694e-16	7.9697979568581605
53.6072144288577	7.9819791399832365	-4.024955614198726e-15	7.98197913998324
53.6673346693387	7.994821285116845	4.265808750021123e-15	7.994821285116803
