6.410408349066216E-002  6.410408349066196E-002 -8.403344415089312E-017 -8.659534339859033E-016
6.384099790916287E-002  6.384099790916301E-002  3.360567772671467E-017  8.695219850767784E-016
6.358167042898973E-002  6.358167042898967E-002 -1.400787496430228E-016  6.548013467173855E-016
6.332608149443480E-002  6.332608149443444E-002 -3.430008623688780E-016 -1.095740292175992E-016
6.307421272130832E-002  6.307421272130843E-002  4.504201860419690E-017  5.500579083377967E-016
6.282604687271252E-002  6.282604687271258E-002  1.229339135864959E-016 -5.522306630214716E-016
6.258156783707247E-002  6.258156783707258E-002  1.528169826799920E-016 -3.326327931878709E-016
6.234076060830660E-002  6.234076060830648E-002 -8.720137812458941E-017 -2.226117819609235E-016
6.210361126802455E-002  6.210361126802438E-002 -2.224624408581205E-016  4.469236981379791E-016
6.187010696965647E-002  6.187010696965660E-002  1.216363798237458E-016  0.000000000000000E+000
6.164023592442375E-002  6.164023592442399E-002  6.384420604672063E-017  1.407135655762028E-015
6.141398738906911E-002  6.141398738906911E-002  1.462383512392487E-016 -1.129855623922939E-015
6.119135165527275E-002  6.119135165527269E-002 -1.145791685157851E-016  4.535865749786441E-016
6.097232004069356E-002  6.097232004069361E-002  5.504488701863691E-017 -5.690199995076563E-017
6.075688488156664E-002  6.075688488156675E-002 -2.438337961175826E-018  9.707640261376507E-016
6.054503952681535E-002  6.054503952681579E-002  2.196047014618880E-016  1.833714261815675E-015
6.033677833362423E-002  6.033677833362430E-002  1.544294402932558E-016 -6.325149854781334E-016
6.013209666443041E-002  6.013209666443071E-002  6.451609384784602E-017  2.019398126029510E-015
5.993099088530904E-002  5.993099088530911E-002 -7.323579481682246E-017  1.157813979279319E-015
5.973345836570471E-002  5.973345836570459E-002  4.858523104292633E-017 -1.335889166275828E-015
5.953949747949482E-002  5.953949747949482E-002  2.528811206243538E-017 -2.330854037287418E-016
5.934910760736373E-002  5.934910760736364E-002 -1.375888012312957E-016  3.507497003904217E-016
5.916228914045948E-002  5.916228914045961E-002  2.215118843092804E-016 -7.623574244789028E-016
5.897904348533185E-002  5.897904348533180E-002 -6.218306092800099E-017  5.882508001026623E-017
5.879937307013530E-002  5.879937307013507E-002 -1.632594293133994E-016 -5.900482897692301E-016
5.862328135209275E-002  5.862328135209281E-002  1.394582509215555E-016 -6.510027346008891E-016
5.845077282621997E-002  5.845077282622012E-002  1.142637493664895E-016  3.561404016609281E-016
5.828185303531122E-002  5.828185303531087E-002 -2.853628140383845E-016 -5.357589187952620E-016
5.811652858118996E-002  5.811652858118952E-002 -3.311500651547853E-016 -8.954716592647349E-016
5.795480713723888E-002  5.795480713723895E-002  2.165195931501637E-016 -1.257158630836173E-015
5.779669746221465E-002  5.779669746221450E-002 -1.841590384310483E-016  3.001423181853791E-016
5.764220941536994E-002  5.764220941536967E-002 -2.740137599407328E-016  0.000000000000000E+000
5.749135397289649E-002  5.749135397289663E-002  9.195786917637837E-017  4.827782561655069E-016
5.734414324572112E-002  5.734414324572124E-002 -5.576152187468160E-017  1.452052853768983E-015
5.720059049866754E-002  5.720059049866784E-002  3.124771874849000E-016 -1.213080816721434E-016
5.706071017102797E-002  5.706071017102776E-002 -1.605311140025480E-016 -4.256191097321187E-016
5.692451789857235E-002  5.692451789857237E-002  1.218752990017846E-016 -9.142230132195699E-016
5.679203053703350E-002  5.679203053703308E-002 -3.109809360048878E-016 -9.774461435229004E-016
5.666326618710812E-002  5.666326618710803E-002  7.362439594654972E-017 -1.530730217923342E-015
5.653824422102462E-002  5.653824422102476E-002  1.751868531801994E-016 -3.068230186270480E-016
5.641698531072292E-002  5.641698531072283E-002  9.521041286782911E-017 -1.660405411363644E-015
5.629951145770343E-002  5.629951145770309E-002 -2.772113390009865E-016 -5.546233308088537E-016
5.618584602460366E-002  5.618584602460402E-002  1.712998060680016E-016  1.667236044852418E-015
5.607601376856513E-002  5.607601376856501E-002 -2.741014221104933E-017 -8.043155592611078E-016
5.597004087645743E-002  5.597004087645710E-002 -2.718536917501683E-016 -5.578881501356348E-016
5.586795500204371E-002  5.586795500204349E-002 -2.272105372124833E-017 -1.800924368951297E-015
5.576978530514926E-002  5.576978530514948E-002  5.139465739051805E-016 -2.675036637091553E-015
5.567556249293552E-002  5.567556249293526E-002 -2.133384394396651E-016 -4.362080520831196E-016
5.558531886336308E-002  5.558531886336314E-002  3.829309042637058E-017  1.248332121825917E-016
5.549908835093982E-002  5.549908835093982E-002  5.521151677090506E-018 -6.251358454782371E-017
5.541690657486362E-002  5.541690657486349E-002 -2.775831237572733E-016  1.377338391125590E-015
5.533881088967160E-002  5.533881088967155E-002 -1.531124527409857E-016  9.404196339357437E-016
5.526484043851253E-002  5.526484043851275E-002  2.112499712241211E-016  6.277855729654545E-017
5.519503620917605E-002  5.519503620917594E-002 -2.392314298455184E-016  1.131443140982723E-015
5.512944109301112E-002  5.512944109301110E-002  7.975874631395221E-017 -8.810584029938258E-016
5.506809994688532E-002  5.506809994688530E-002  3.799014272437374E-017 -5.040227580468532E-016
5.501105965834160E-002  5.501105965834140E-002 -4.062968793406052E-017 -1.450567947436970E-015
5.495836921411596E-002  5.495836921411559E-002 -2.321372127451158E-016 -1.262572744266404E-015
5.491007977220784E-002  5.491007977220778E-002 -1.186522145598677E-018 -5.686573885362804E-016
5.486624473768278E-002  5.486624473768244E-002 -4.239599219122513E-016  6.955809834252898E-016
5.482691984242485E-002  5.482691984242478E-002 -4.977339672438081E-017 -1.265599804594156E-016
5.479216322905442E-002  5.479216322905447E-002  1.886666908924963E-016 -1.266402619458498E-015
5.476203553925270E-002  5.476203553925289E-002  2.031102484500467E-016 -1.267099339091130E-016
5.473660000674713E-002  5.473660000674710E-002 -1.486499099671135E-017 -1.901532220594238E-016
5.471592255522852E-002  5.471592255522868E-002  4.279719668863463E-016 -2.472926066258212E-015
5.470007190149571E-002  5.470007190149560E-002 -1.871104244910953E-016  6.976940823810199E-016
5.468911966414836E-002  5.468911966414833E-002 -2.119632455001236E-017 -6.343943682509163E-017
5.468314047815543E-002  5.468314047815553E-002  1.607254497712319E-016 -5.075709875645587E-016
5.468221211567751E-002  5.468221211567745E-002 -1.084195823678025E-016  4.441321542058181E-016
5.468641561352770E-002  5.468641561352791E-002  2.082741201024143E-016  0.000000000000000E+000
5.469583540769976E-002  5.469583540769984E-002  8.343658037739068E-017  0.000000000000000E+000
5.471055947541666E-002  5.471055947541646E-002 -4.069086672859707E-017 -1.458535256448784E-015
5.473067948519720E-002  5.473067948519710E-002 -1.398383235657025E-016  3.169563199824689E-016
5.475629095547246E-002  5.475629095547219E-002 -2.804299771733223E-016  0.000000000000000E+000
5.478749342232576E-002  5.478749342232538E-002 -3.889800065167721E-016  0.000000000000000E+000
5.482439061698781E-002  5.482439061698795E-002  3.055026468885256E-016 -1.518789828939485E-015
5.486709065375490E-002  5.486709065375515E-002  1.970035523722387E-016  5.058692794699751E-016
5.491570622907418E-002  5.491570622907467E-002  5.551167120265228E-016 -6.317768067083041E-016
5.497035483258161E-002  5.497035483258181E-002  6.334294389231468E-017  1.262297455608645E-015
5.503115897097354E-002  5.503115897097312E-002 -1.281406623965353E-016 -2.710940887374281E-015
5.509824640563900E-002  5.509824640563864E-002 -4.521448947607558E-016  8.815572272438031E-016
5.517175040510066E-002  5.517175040510078E-002  8.409139122736990E-017  3.144224106067926E-016
5.525181001336654E-002  5.525181001336676E-002  1.632469071672237E-016  5.023469024619134E-016
5.533857033543606E-002  5.533857033543625E-002  2.761372806714680E-016 -7.523389775175175E-016
5.543218284128874E-002  5.543218284128854E-002 -2.971931484300913E-016  8.762465203006891E-016
5.553280568983925E-002  5.553280568983895E-002 -1.764964726515313E-016 -1.187036946328468E-015
5.564060407445517E-002  5.564060407445509E-002  5.949730416177910E-017 -1.247091763170290E-015
5.575575059182965E-002  5.575575059182929E-002 -1.101684323631523E-016 -2.240129295087156E-015
5.587842563614296E-002  5.587842563614286E-002 -5.595820404113755E-017 -4.346244259245328E-016
5.600881782067647E-002  5.600881782067636E-002 -2.840922120560264E-016  1.486671743607984E-015
5.614712442924501E-002  5.614712442924533E-002  2.431700755677623E-016  6.797127521567491E-016
5.629355190008391E-002  5.629355190008407E-002  2.081493776550808E-016 -4.930507079193106E-016
5.644831634509499E-002  5.644831634509510E-002 -6.390241592221892E-017  1.536559093606645E-015
5.661164410769055E-002  5.661164410769071E-002  1.851744660726736E-016 -2.451401655358240E-016
5.678377236282359E-002  5.678377236282384E-002  1.008356783521340E-016  1.283084637728756E-015
5.696494976322496E-002  5.696494976322447E-002 -3.786619299102849E-016 -9.135741275225583E-016
5.715543713630933E-002  5.715543713630868E-002 -3.052541812320109E-016 -3.035097906503103E-015
5.735550823677079E-002  5.735550823677077E-002 -1.692145620862099E-016  1.270294488373416E-015
5.756545056049404E-002  5.756545056049375E-002 -3.709700872009194E-016  7.232352568784672E-016
5.778556622608578E-002  5.778556622608612E-002  2.610439067850221E-016  6.604402961489276E-016
5.801617293117495E-002  5.801617293117464E-002 -3.405436751425047E-016  2.392055026497157E-016
5.825760499151669E-002  5.825760499151664E-002 -1.352373518214545E-016  6.550890047238835E-016
5.851021447203658E-002  5.851021447203665E-002 -7.984336132327584E-017  1.304521503325858E-015
5.877437242017486E-002  5.877437242017432E-002 -3.232480266002779E-016 -1.829927757316968E-015
5.905047021334760E-002  5.905047021334746E-002  2.702767385745310E-017 -1.410094221875738E-015
5.933892103402305E-002  5.933892103402273E-002 -5.713847504838797E-017 -2.221796114200416E-015
5.964016148788510E-002  5.964016148788479E-002 -2.615078847164187E-016 -3.490379836739769E-016
5.995465338288525E-002  5.995465338288543E-002  1.805278145775767E-016 -5.786785105397670E-017
6.028288568971215E-002  6.028288568971241E-002  1.211930428715100E-016  1.151055365800346E-015
