-2.1196414785854114e-7	-7.707787194856041e-8	-3.8538935974280207e-8	2.2881225471452755e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-7.707787194856041e-8	-1.9269467987140103e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-7.707787194856041e-8	0.0	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-7.707787194856041e-8	1.9269467987140103e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-7.707787194856041e-8	3.8538935974280207e-8	2.2881225471452755e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-5.780840396142031e-8	-5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-5.780840396142031e-8	-3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-5.780840396142031e-8	-1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-5.780840396142031e-8	0.0	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-5.780840396142031e-8	1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-5.780840396142031e-8	3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-5.780840396142031e-8	5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	-7.707787194856041e-8	2.2881225471452755e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	-5.780840396142031e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	-3.8538935974280207e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	-1.9269467987140103e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	0.0	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	1.9269467987140103e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	3.8538935974280207e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	5.780840396142031e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-3.8538935974280207e-8	7.707787194856041e-8	2.2881225471452755e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	-7.707787194856041e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	-5.780840396142031e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	-3.8538935974280207e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	-1.9269467987140103e-8	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	0.0	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	1.9269467987140103e-8	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	3.8538935974280207e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	5.780840396142031e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	-1.9269467987140103e-8	7.707787194856041e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	-7.707787194856041e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	-5.780840396142031e-8	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	-3.8538935974280207e-8	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	-1.9269467987140103e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	0.0	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	1.9269467987140103e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	3.8538935974280207e-8	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	5.780840396142031e-8	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	0.0	7.707787194856041e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-2.1196414785854114e-7	1.9269467987140103e-8	-7.707787194856041e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
