1.0	0.011264679714285714	4.424714285714285e-6	1.1682142857142854e-5	7.185714285714288e-7	5.470714285714285e-6	1.6659999999999996e-6	1.7657342085714287
27.0	0.00011506342857142858	0.00017356742857142855	0.0006107157142857143	9.920557142857142e-5	0.0034283217142857146	0.00013778128571428571	0.012237998285714284
93.0	0.0013444984285714285	0.002384819714285714	0.006078400571428571	0.0013082934285714286	0.006243388428571429	0.0023901222857142857	0.010069379285714285
251.0	0.015548753428571429	0.027206596571428567	0.068204572	0.014421757428571427	0.06799900328571429	0.044960387	0.04286807357142857
485.0	0.09949167514285714	0.194902613	0.3975296815714286	0.09829568571428571	0.4922118612857143	1.0140687022857142	0.137005361
895.0	0.5664568668571429	1.0986939535714286	2.2055655107142855	0.5064352830000001	11.052346348285713	7.383743492	0.5024377642857143
1365.0	1.9587606617142856	3.5975007414285716	7.905557423142858	1.9823777759999999	7.9869482854285705	26.218744475714285	1.3605329864285713
2103.0	6.959213037571429	14.012892907	26.354446600428567	6.741744834714287	28.687305337142856	94.17597754842856	4.61155163
2969.0	19.83941442985714	39.10651303742857	79.25274607614287	17.494896852285713	73.54492585342857	267.3742838702857	12.365656624285716
4139.0	55.05720473957143	108.1295441707143	251.38536281657142	57.59505800200001	1932.9642328275715	756.563797113857	31.600846820000005
